index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
0,0.8203329321454381,0.14966675251244477,0.7394026615147806,0
1,0.3077844950689606,0.14332525179282996,0.254920462813368,1
2,1.097688517792646,1.0408443546308526,0.4976702117996915,0
3,0.3628097203171158,1.075525211006466,1.5963974301491055,1
4,0.4489796683832233,0.7147766480271307,1.4614873972417706,1
5,0.9361532370739359,0.8151238701828873,0.6963753385676331,0
6,1.741423421553093,0.33446091329184874,0.4755122458821654,0
7,0.5232891392151926,0.3878339762083579,0.41928940556331656,0
8,0.3164592390922876,0.24738045245041057,0.4643942200733936,1
9,1.9732404840251352,0.3223399945364739,1.0614660958789441,0
10,0.29651082592890793,0.3470305613014459,0.26327302347781,1
11,0.255227295782363,0.33709497143190975,0.9755870203668882,1
12,0.7568547475321348,0.12145247721668483,0.4474868910897068,0
13,0.6885421767000584,0.20545558638002714,0.6355247964947658,0
14,0.7727452869373163,0.23723544295670268,0.6283899435357473,0
15,0.2743949766380183,0.14077061716637457,0.33466304458379253,1
16,0.45734380295337446,0.3251819070401171,0.3731512143410415,2
17,1.8115651360797156,0.32424352130218775,0.43995086379737436,0
18,0.28393362732395505,0.7055932068381238,0.94372220785591,1
19,0.6548633933337407,0.1647111332181061,0.7258668034142282,0
20,0.4511939747307706,0.1583470972606087,0.8427954319669674,1
21,0.7558297289181879,0.18230843781990985,0.78816888309326,0
22,0.9834072434761839,0.21241751134565523,0.8279717033229108,0
23,1.4698071002207003,0.43184917873351336,0.3895894532651445,0
24,0.6446945682151822,0.3827144753327155,0.8267589173681923,0
25,0.752295338672021,0.38374891254847204,0.39860916890720227,0
26,0.5241845685305001,0.5848241390941928,0.47642032184016975,0
27,0.4092524924403124,0.5418069898277376,0.4694549930660496,1
28,0.7924232870684185,0.3281158883848955,0.6737403724683939,0
29,2.129007250262068,0.4817733534338713,1.0164531390326152,0
30,0.7709124240100992,0.47213976416311626,0.7141849278894141,0
31,0.8497318697827775,0.1920034284183314,0.6161873945482843,0
32,0.638677635072551,0.441265571622068,0.7821970980135188,0
33,0.9945034245466702,0.09871226285874733,0.6173642228149839,0
34,0.24078788779900706,0.15335113175282808,0.9366059053007263,1
35,0.9929341622633234,0.7676856561059462,0.791045302575602,0
36,0.3146706114171084,0.4526318060513721,0.43397410418380317,1
37,0.7924232870684185,0.3281158883848955,0.6737403724683939,0
38,0.9703780244124446,0.2445561061676143,0.48064492484969445,0
39,0.2805285115937681,0.3159374057942864,0.2893437326538792,1
40,0.8612008581368613,0.5635957642411145,0.8057043191414761,0
41,0.6032070346831035,0.26841751419488297,0.5381069366023487,0
42,0.4577716771144752,0.2473040651855847,0.5632919653760206,1
43,0.6711980935806467,0.4281387174327949,0.724139409067744,0
44,0.49921477341038256,0.23487982492933812,0.6499741614392055,1
45,0.6273039974989771,0.3071007761753685,0.37096925927454094,0
46,1.1303552450976866,0.24187611178467971,0.5206175924362907,0
47,0.962260976278642,0.35627721952956265,0.9845325594627069,0
48,1.3758437191433548,0.3974479539303432,0.5410426939925428,0
49,0.6847803116032849,0.36414294587512136,1.207815635819312,0
50,0.7473487270446052,0.43719861731589993,0.9835897013258084,0
51,0.5624289253284279,0.8838494545494192,0.4571006375848,0
52,0.8860453095160179,0.2151710554676816,1.318604615265366,0
53,1.0101271257027238,0.8688507140538919,1.235338801353687,0
54,0.5170645255947357,0.5915223061587049,0.8091569614235357,0
55,0.21973470749216156,0.3602697605219829,0.4294716512217624,1
56,1.4173851457244193,0.34533083847086266,0.43972146703990844,0
57,0.5525446127355627,0.09572872719874803,0.49698798748069034,0
58,0.37320271564045343,0.28309581734933387,0.3075823501730155,1
59,0.3030692041303221,0.4201108383135661,0.32668021306312084,2
60,0.4659524411384426,0.22284230434434935,0.4376119992514031,1
61,0.8117674837479797,0.33474695771965435,1.6684360323542058,0
62,0.6837932556151382,0.16784566295829054,1.2704475490045173,0
63,0.40078574412802637,0.1289415354978382,0.7740229582513484,1
64,0.26482802547317236,0.19811254039277865,0.97396192620335,1
65,0.2151179425348569,0.3155396530504547,0.37790496041548294,1
66,0.4025221704953473,0.24614768215404656,0.5062688990309384,1
67,0.5879772512716019,0.619393371749781,0.7786496316633393,0
68,0.8089902131875172,0.26960928285022323,0.5771636275452144,0
69,0.42944071770618486,0.38095126330612805,0.5928096253633187,2
70,1.1628192699800728,0.8258803069470642,0.5249739348431449,0
71,0.27918364917259153,0.07636381841944566,1.1795336795621347,1
72,0.23204367404955328,0.4803769689916606,0.17826585820792132,1
73,1.5821433097257556,0.5654981848922438,0.6355465012651553,0
74,0.15434784938287438,0.30770304832810963,0.23969337268698807,1
75,0.5113177513949548,0.09411200388957612,0.6790564461193372,0
76,0.498217320640377,0.5481667422853663,0.32974508139413583,1
77,0.3984916944128665,0.6284428868122418,0.4786117590468304,1
78,0.9243258560687968,0.13194914284486212,0.795590159614016,0
